Additional Order Reference	PO Creator	PO Creation Date	PO Line Creation Date	PO Line Creator	Receiving Note	Receiving Status	Sent Date	Source Type	Status	Vendor Code	Order Line Type	Order Line Type Code	Acquisition Method	Cancellation Reason	PO Line Modification Date	PO Line Modified By	PO Number	Reporting Code	PO Line Reference	Fund Ledger Code	Fund Ledger Name	Fund Type
	System	2016-08-02 17:00:10	2016-08-02 13:32:38	ubo0334345		Yes	2016-08-02		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 13:41:40	ubo0334345	PO-93540	PRINTBOOK	POL-14772	ujur-mr	UJUR Menneskerettigheter	Allocated fund
	System	2016-08-02 17:00:10	2016-08-02 13:50:15	ubo0334345		Yes	2016-08-02		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 13:40:11	ubo0334345	PO-93540	PRINTBOOK	POL-14775	ujur-mr	UJUR Menneskerettigheter	Allocated fund
	System	2016-08-02 17:00:14	2016-08-02 12:37:14	ubo0333304		No	2016-08-02		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 12:56:27	ubo0329765	PO-93544	PRINTBOOK	POL-14752	uhs-klas	Klassisk filologi	Allocated fund
	System	2016-08-02 17:00:15	2016-08-02 13:21:52	ubo0334345		Yes	2016-08-02		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 13:41:09	ubo0334345	PO-93545	PRINTBOOK	POL-14766	ujur-mr	UJUR Menneskerettigheter	Allocated fund
	System	2016-08-02 17:00:15	2016-08-02 15:00:12	ubo0330975		Yes	2016-08-02		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 15:19:58	UBO0351798	PO-93546	PRINTBOOK	POL-14787	uhs-filo	Filosofi	Allocated fund
	System	2016-08-03 09:11:19	2016-08-03 09:10:54	ubo0271315		Yes	2016-08-03	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 10:04:39	System	PO-93601	PRINTBOOK	POL-14793	uhs-antr	Antropologi	Allocated fund
	System	2016-08-03 09:15:57	2016-08-03 09:15:29	ubo0271315		Yes	2016-08-03	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 10:04:38	System	PO-93602	PRINTBOOK	POL-14794	uhs-antr	Antropologi	Allocated fund
	System	2016-08-03 09:31:08	2016-08-03 09:30:26	ubo0271315		Yes	2016-08-03	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 10:04:37	System	PO-93604	PRINTBOOK	POL-14796	uhs-antr	Antropologi	Allocated fund
	System	2016-08-03 09:35:07	2016-08-03 09:34:50	ubo0271315		Yes	2016-08-03	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 10:04:37	System	PO-93605	PRINTBOOK	POL-14797	uhs-antr	Antropologi	Allocated fund
	System	2016-08-03 09:38:14	2016-08-03 09:37:53	ubo0271315		Yes	2016-08-03	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 10:04:38	System	PO-93606	PRINTBOOK	POL-14798	uhs-antr	Antropologi	Allocated fund
	System	2016-08-03 09:41:40	2016-08-03 09:41:21	ubo0271315		Yes	2016-08-03	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 10:04:37	System	PO-93607	PRINTBOOK	POL-14799	uhs-antr	Antropologi	Allocated fund
	System	2016-08-03 15:13:03	2016-08-03 14:51:39	ubo0343310		Yes	2016-08-03	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-22 10:50:40	UBO0332514	PO-93801	PRINTBOOK	POL-14829	ujur	UJUR Felles	Allocated fund
	System	2016-08-03 15:13:03	2016-08-03 14:51:39	ubo0343310		Yes	2016-08-03	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-22 10:50:40	UBO0332514	PO-93801	PRINTBOOK	POL-14829	ujur-seri	UJUR Rettsinformatikk	Allocated fund
	System	2016-08-03 15:33:29	2016-08-03 15:29:56	ubo0343310		Yes	2016-08-03	MANUALENTRY	ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 10:14:35	UBO0332514	PO-93804	PRINTBOOK	POL-14836	ujur	UJUR Felles	Allocated fund
	System	2016-08-03 15:51:06	2016-08-03 15:47:08	ubo0343310		Yes	2016-08-03	MANUALENTRY	ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 09:58:47	UBO0332514	PO-93805	PRINTBOOK	POL-14837	ujur	UJUR Felles	Allocated fund
	System	2016-08-03 17:00:10	2016-08-03 11:06:08	ubo0294141		Yes	2016-08-03		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 12:56:15	UBO0333647	PO-93815	PRINTBOOK	POL-14814	uhs-kuns	Kunsthistorie	Allocated fund
	System	2016-08-03 17:00:10	2016-08-03 13:11:01	ubo0294141		Yes	2016-08-03		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 10:04:38	System	PO-93815	PRINTBOOK	POL-14823	uhs-kuns	Kunsthistorie	Allocated fund
	System	2016-08-03 17:00:13	2016-08-03 09:48:55	ubo0294141		No	2016-08-03		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 13:13:00	ubo0329765	PO-93817	PRINTBOOK	POL-14800	uhs-kuns	Kunsthistorie	Allocated fund
	System	2016-08-03 17:00:13	2016-08-03 10:13:48	ubo0294141		Yes	2016-08-03		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 10:14:03	System	PO-93817	PRINTBOOK	POL-14806	uhs-kuns	Kunsthistorie	Allocated fund
	System	2016-08-03 17:00:13	2016-08-03 15:02:27	ubo0330975		Yes	2016-08-03		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 10:04:39	System	PO-93817	PRINTBOOK	POL-14831	uhs-filo	Filosofi	Allocated fund
	System	2016-08-03 17:00:16	2016-08-03 10:34:32	ubo0334345		Yes	2016-08-03		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 13:40:45	ubo0334345	PO-93818	PRINTBOOK	POL-14809	ujur-mr	UJUR Menneskerettigheter	Allocated fund
	System	2016-08-04 09:29:27	2016-08-04 09:29:10	ubo0303748		Yes	2016-08-04	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-25 12:56:16	UBO0333647	PO-94001	PRINTBOOK	POL-14840	uhs-sos	Sosiologi	Allocated fund
	System	2016-08-04 09:33:30	2016-08-04 09:33:16	ubo0303748		Yes	2016-08-04	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-25 12:56:17	UBO0333647	PO-94002	PRINTBOOK	POL-14841	uhs-sos	Sosiologi	Allocated fund
	System	2016-08-04 09:35:53	2016-08-04 09:35:41	ubo0303748		Yes	2016-08-04	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-25 10:06:09	UBO0333647	PO-94003	PRINTBOOK	POL-14842	uhs-sos	Sosiologi	Allocated fund
	System	2016-08-04 09:38:05	2016-08-04 09:37:51	ubo0303748		Yes	2016-08-04	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-25 10:06:10	UBO0333647	PO-94004	PRINTBOOK	POL-14843	uhs-sos	Sosiologi	Allocated fund
	System	2016-08-04 09:42:52	2016-08-04 09:42:35	ubo0303748		Yes	2016-08-04	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-25 10:06:11	UBO0333647	PO-94005	PRINTBOOK	POL-14844	uhs-sos	Sosiologi	Allocated fund
	System	2016-08-04 09:45:19	2016-08-04 09:45:00	ubo0303748		Yes	2016-08-04	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-25 10:04:37	System	PO-94006	PRINTBOOK	POL-14845	uhs-sos	Sosiologi	Allocated fund
	System	2016-08-04 09:48:55	2016-08-04 09:48:31	ubo0333238	mus	Yes	2016-08-04	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 15:19:59	UBO0351798	PO-94007	PRINTBOOK	POL-14847	uhs-mus	Musikkvitenskap	Allocated fund
	System	2016-08-04 09:51:13	2016-08-04 09:50:54	ubo0303748		Yes	2016-08-04	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-25 10:06:12	UBO0333647	PO-94009	PRINTBOOK	POL-14849	uhs-sos	Sosiologi	Allocated fund
	System	2016-08-04 10:00:32	2016-08-04 10:00:19	ubo0303748		Yes	2016-08-04	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-25 10:06:13	UBO0333647	PO-94012	PRINTBOOK	POL-14851	uhs-sos	Sosiologi	Allocated fund
	System	2016-08-04 10:09:23	2016-08-04 10:05:18	ubo0343310		Yes	2016-08-04	MANUALENTRY	ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 13:18:59	ubo0270355	PO-94013	PRINTBOOK	POL-14852	ujur	UJUR Felles	Allocated fund
	System	2016-08-04 10:23:59	2016-08-04 10:21:44	ubo0343310		Yes	2016-08-04	MANUALENTRY	ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 08:43:02	UBO0332514	PO-94014	PRINTBOOK	POL-14853	ujur	UJUR Felles	Allocated fund
	System	2016-08-04 10:37:02	2016-08-04 10:33:38	ubo0343310		Yes	2016-08-04	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 13:48:11	UBO0332514	PO-94016	PRINTBOOK	POL-14855	ujur	UJUR Felles	Allocated fund
	System	2016-08-04 11:07:23	2016-08-04 11:07:01	ubo0295658		No	2016-08-04	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 13:17:31	ubo0329765	PO-94017	PRINTBOOK	POL-14856	uhs-sfk	Kjønnsforskning	Allocated fund
	System	2016-08-04 11:39:07	2016-08-04 11:38:40	ubo0295658		Yes	2016-08-04	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 10:04:39	System	PO-94020	PRINTBOOK	POL-14861	uhs-sfk	Kjønnsforskning	Allocated fund
	System	2016-08-04 14:04:45	2016-08-04 14:02:35	ubo0343310		Yes	2016-08-04	MANUALENTRY	ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 10:27:24	ubo0270355	PO-94101	PRINTBOOK	POL-14863	ujur	UJUR Felles	Allocated fund
	System	2016-08-04 14:34:36	2016-08-04 14:33:11	ubo0295658		Yes	2016-08-04	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 09:41:13	uhs0020907	PO-94104	PRINTBOOK	POL-14867	uhs-stat	Statsvitenskap	Allocated fund
	System	2016-08-05 08:48:10	2016-08-05 08:47:55	UBO0346998		Yes	2016-08-05	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 10:14:03	System	PO-94301	PRINTBOOK	POL-14876	uhs-hist	Historie	Allocated fund
	System	2016-08-08 11:35:23	2016-08-08 11:32:46	ubo0343310		Yes	2016-08-08	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 09:18:08	UBO0332514	PO-94515	PRINTBOOK	POL-14909	ujur	UJUR Felles	Allocated fund
	System	2016-08-08 11:45:25	2016-08-08 11:44:05	ubo0343310		Yes	2016-08-08	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 12:56:24	ubo0343310	PO-94518	PRINTBOOK	POL-14912	ujur	UJUR Felles	Allocated fund
	System	2016-08-08 12:53:01	2016-08-08 12:51:59	ubo0294140		Yes	2016-08-08	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 10:04:38	System	PO-94602	PRINTBOOK	POL-14920	uhs-eng	Engelsk	Allocated fund
	System	2016-08-08 13:01:44	2016-08-08 13:00:00	ubo0294140		No	2016-08-08	MANUALENTRY	CANCELLED	del	Print Book - Standing Order	PRINTED_BOOK_SO	PURCHASE	LIBRARY_CANCELLED	2016-08-22 10:00:48	ubo0319700	PO-94604	PRINTBOOK	POL-14922	uhs-eng	Engelsk	Allocated fund
	System	2016-08-08 13:18:19	2016-08-08 13:17:46	ubo0271315		Yes	2016-08-08	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 10:04:39	System	PO-94608	PRINTBOOK	POL-14927	uhs-antr	Antropologi	Allocated fund
	System	2016-08-08 13:52:46	2016-08-08 13:50:11	ubo0343310		Yes	2016-08-08	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 13:44:27	UBO0332514	PO-94613	PRINTBOOK	POL-14932	ujur	UJUR Felles	Allocated fund
	System	2016-08-08 13:54:04	2016-08-08 13:53:47	ubo0303748		No	2016-08-08	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-19 08:59:46	UBO0333647	PO-94614	PRINTBOOK	POL-14933	uhs-sos	Sosiologi	Allocated fund
	System	2016-08-08 14:03:07	2016-08-08 14:00:35	ubo0343310		Yes	2016-08-08	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 13:35:13	UBO0332514	PO-94616	PRINTBOOK	POL-14935	ujur	UJUR Felles	Allocated fund
	System	2016-08-08 17:00:02	2016-08-08 15:24:22	n001600999		No	2016-08-08		ACTIVE	karger	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 09:38:46	UBO0346386	PO-94705	PRINTBOOK	POL-14950	umed	UMED Medier	Allocated fund
	System	2016-08-08 17:00:06	2016-08-08 12:33:05	ubo0294141		Yes	2016-08-08		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 12:56:18	UBO0333647	PO-94709	PRINTBOOK	POL-14917	uhs-kuns	Kunsthistorie	Allocated fund
	System	2016-08-08 17:00:06	2016-08-08 12:41:08	ubo0294141		Yes	2016-08-08		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 12:56:19	UBO0333647	PO-94709	PRINTBOOK	POL-14918	uhs-kuns	Kunsthistorie	Allocated fund
	System	2016-08-09 11:37:40	2016-08-09 11:35:13	ubo0343310		Yes	2016-08-09	MANUALENTRY	ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-22 11:06:20	UBO0332514	PO-95101	PRINTBOOK	POL-14978	ujur	UJUR Felles	Allocated fund
	System	2016-08-09 17:00:11	2016-08-09 13:09:20	UBO0351798		Yes	2016-08-09		CLOSED	walgru	Electronic Book - One Time	E_BOOK_OT	VENDOR_SYSTEM		2016-08-24 10:34:01	System	PO-95408	ELECTRONICBOOK	POL-14990	uhs-eres	E-ressurser felles	Allocated fund
	System	2016-08-10 09:19:23	2016-08-10 09:19:07	ubo0303748		Yes	2016-08-10	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-25 10:06:14	UBO0333647	PO-95503	PRINTBOOK	POL-15022	uhs-sos	Sosiologi	Allocated fund
	System	2016-08-10 10:23:56	2016-08-10 10:22:50	ubo0343310		Yes	2016-08-10	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 13:28:31	UBO0332514	PO-95509	PRINTBOOK	POL-15031	ujur	UJUR Felles	Allocated fund
	System	2016-08-10 11:10:58	2016-08-10 11:10:32	UBO0346386		No	2016-08-10	MANUALENTRY	ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 09:38:47	UBO0346386	PO-95514	PRINTBOOK	POL-15046	umed	UMED Medier	Allocated fund
	System	2016-08-10 13:14:34	2016-08-10 13:13:28	ubo0343310		Yes	2016-08-10	MANUALENTRY	ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-22 10:21:10	UBO0332514	PO-95604	PRINTBOOK	POL-15061	ujur	UJUR Felles	Allocated fund
	System	2016-08-10 13:35:00	2016-08-10 13:33:36	UBO0332514	Til Siri etter mottak	Yes	2016-08-10	MANUALENTRY	ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 10:23:46	UBO0332514	PO-95608	PRINTBOOK	POL-15068	ujur-ifp	UJUR Privatrett	Allocated fund
	System	2016-08-10 15:24:34	2016-08-10 15:24:02	ubo0295658		No	2016-08-10	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 13:23:36	ubo0329765	PO-95712	PRINTBOOK	POL-15092	uhs-sfk	Kjønnsforskning	Allocated fund
	System	2016-08-12 11:10:16	2016-08-12 11:09:56	UBO0346386		No	2016-08-12	MANUALENTRY	ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 09:38:47	UBO0346386	PO-96215	PRINTBOOK	POL-15164	umed	UMED Medier	Allocated fund
	System	2016-08-12 17:02:40	2016-08-12 13:36:30	ubo0330975		Yes	2016-08-12		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 12:56:20	UBO0333647	PO-96242	PRINTBOOK	POL-15188	uhs-tysk	Tysk	Allocated fund
	System	2016-08-12 17:02:40	2016-08-12 13:38:15	ubo0330975		Yes	2016-08-12		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 12:56:21	UBO0333647	PO-96242	PRINTBOOK	POL-15190	uhs-tysk	Tysk	Allocated fund
	System	2016-08-12 17:02:40	2016-08-12 13:39:50	ubo0330975		Yes	2016-08-12		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 10:14:04	System	PO-96242	PRINTBOOK	POL-15191	uhs-tysk	Tysk	Allocated fund
	System	2016-08-12 17:02:40	2016-08-12 13:40:47	ubo0330975		Yes	2016-08-12		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 12:56:23	UBO0333647	PO-96242	PRINTBOOK	POL-15192	uhs-tysk	Tysk	Allocated fund
	System	2016-08-12 17:02:45	2016-08-12 13:10:33	ubo0330975		Yes	2016-08-12		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 10:14:03	System	PO-96246	PRINTBOOK	POL-15185	uhs-ide	Idehistorie	Allocated fund
	System	2016-08-15 10:37:39	2016-08-15 10:36:01	uteo000016		Yes	2016-08-15	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-26 09:47:01	uhs0020907	PO-96502	PRINTBOOK	POL-15214	uhs-tf	Teologisk bibliotek	Allocated fund
	System	2016-08-15 14:19:50	2016-08-15 14:12:24	uus0005710		No	2016-08-15	MANUALENTRY	ACTIVE	akad	Physical - One Time	PRINT_OT	PURCHASE		2016-08-19 09:29:20	UBO0346386	PO-96710	PRINTBOOK	POL-15254	umed	UMED Medier	Allocated fund
	System	2016-08-15 17:00:14	2016-08-15 14:57:41	ubo0247461		No	2016-08-15		ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-25 12:54:56	ubo0329765	PO-96733	PRINTBOOK	POL-15265	uhs-tib	Tibetansk	Allocated fund
	System	2016-08-17 09:51:26	2016-08-17 09:49:50	ubo0343310		No	2016-08-17	MANUALENTRY	ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 05:00:56	System	PO-97005	PRINTBOOK	POL-15423	ujur	UJUR Felles	Allocated fund
	System	2016-08-17 10:14:05	2016-08-17 10:11:45	ubo0274701		No	2016-08-17	MANUALENTRY	ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 05:00:56	System	PO-97102	PRINTBOOK	POL-15438	uhs-nord	Nordisk litteratur	Allocated fund
	System	2016-08-17 10:43:13	2016-08-17 10:38:00	UBO0355226		No	2016-08-17	MANUALENTRY	ACTIVE	sbog	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 05:00:56	System	PO-97104	PRINTBOOK	POL-15445	uhs-slav	Slavisk-baltisk	Allocated fund
	System	2016-08-17 11:07:03	2016-08-17 11:05:12	UBO0355226		No	2016-08-17	MANUALENTRY	ACTIVE	sbog	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 05:00:56	System	PO-97107	PRINTBOOK	POL-15452	uhs-slav	Slavisk-baltisk	Allocated fund
	System	2016-08-17 11:31:42	2016-08-17 11:30:29	UBO0355226		No	2016-08-17	MANUALENTRY	ACTIVE	sbog	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 05:00:56	System	PO-97201	PRINTBOOK	POL-15460	uhs-slav	Slavisk-baltisk	Allocated fund
	System	2016-08-17 17:00:28	2016-08-17 09:06:20	ubo0334345		No	2016-08-17		ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 05:00:56	System	PO-97524	PRINTBOOK	POL-15412	ujur-mr	UJUR Menneskerettigheter	Allocated fund
	System	2016-08-18 08:45:03	2016-08-18 08:43:38	ubo0274328		No	2016-08-18	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-18 08:45:07	System	PO-97601	PRINTBOOK	POL-15516	uhs-jap	Japansk	Allocated fund
	System	2016-08-18 08:51:18	2016-08-18 08:50:01	ubo0274328		No	2016-08-18	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-18 08:51:20	System	PO-97602	PRINTBOOK	POL-15517	uhs-jap	Japansk	Allocated fund
	System	2016-08-18 09:06:32	2016-08-18 09:05:30	ubo0274328		No	2016-08-18	MANUALENTRY	ACTIVE	iss	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 05:01:20	System	PO-97603	PRINTBOOK	POL-15520	uhs-jap	Japansk	Allocated fund
	System	2016-08-18 09:24:31	2016-08-18 09:21:04	UBO0351798		No	2016-08-18	MANUALENTRY	ACTIVE	ebsco	Electronic Book - One Time	E_BOOK_OT	VENDOR_SYSTEM		2016-08-26 13:02:09	ubo0319700	PO-97605	ELECTRONICBOOK	POL-15523	uhs-eres	E-ressurser felles	Allocated fund
	System	2016-08-18 09:39:53	2016-08-18 09:37:53	ubo0343310		No	2016-08-18	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 09:44:12	ubo0343310	PO-97606	PRINTBOOK	POL-15526	ujur	UJUR Felles	Allocated fund
	System	2016-08-18 09:42:34	2016-08-18 09:19:26	UBO0355226		No	2016-08-18	MANUALENTRY	ACTIVE	sbog	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 05:01:20	System	PO-97607	PRINTBOOK	POL-15522	uhs-slav	Slavisk-baltisk	Allocated fund
	System	2016-08-18 09:55:55	2016-08-18 09:54:53	ubo0185669		No	2016-08-18	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-25 11:28:12	ubo0329765	PO-97608	PRINTBOOK	POL-15531	uhs-øk	Samfunnsøkonomi	Allocated fund
	System	2016-08-18 10:03:20	2016-08-18 09:59:24	UBO0333647	Plassering: se de enkelte bind	Yes	2016-08-18	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	VENDOR_SYSTEM		2016-08-19 08:28:19	UBO0333647	PO-97609	PRINTBOOK	POL-15532	uhs-filo	Filosofi	Allocated fund
	System	2016-08-18 10:13:44	2016-08-18 10:12:38	ubo0185669		No	2016-08-18	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-18 10:13:46	System	PO-97611	PRINTBOOK	POL-15536	uhs-geo	Samfunnsgeografi	Allocated fund
	System	2016-08-18 10:22:11	2016-08-18 10:21:19	ubo0185669		No	2016-08-18	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-18 10:22:13	System	PO-97612	PRINTBOOK	POL-15539	uhs-øk	Samfunnsøkonomi	Allocated fund
	System	2016-08-18 10:26:19	2016-08-18 10:23:10	ubo0343310		No	2016-08-18	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 10:26:22	System	PO-97613	PRINTBOOK	POL-15540	ujur	UJUR Felles	Allocated fund
	System	2016-08-18 10:33:21	2016-08-18 10:32:26	ubo0185669		No	2016-08-18	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-18 10:33:24	System	PO-97614	PRINTBOOK	POL-15542	uhs-øk	Samfunnsøkonomi	Allocated fund
	System	2016-08-18 10:47:44	2016-08-18 10:38:26	ubo0185669		No	2016-08-18	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-18 10:47:47	System	PO-97618	PRINTBOOK	POL-15545	uhs-øk	Samfunnsøkonomi	Allocated fund
	System	2016-08-18 10:59:26	2016-08-18 10:57:39	UBO0355226		No	2016-08-18	MANUALENTRY	ACTIVE	sbog	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 05:01:21	System	PO-97619	PRINTBOOK	POL-15556	uhs-slav	Slavisk-baltisk	Allocated fund
	System	2016-08-18 11:01:38	2016-08-18 11:00:53	UBO0355226		No	2016-08-18	MANUALENTRY	ACTIVE	sbog	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 05:01:21	System	PO-97621	PRINTBOOK	POL-15558	uhs-slav	Slavisk-baltisk	Allocated fund
	System	2016-08-18 11:05:52	2016-08-18 11:04:52	ubo0185669		No	2016-08-18	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-18 11:05:55	System	PO-97622	PRINTBOOK	POL-15560	uhs-tik	TIK: Senter for teknologi, innovasjon og kultur	Allocated fund
	System	2016-08-18 11:11:12	2016-08-18 11:10:16	ubo0185669		No	2016-08-18	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-18 11:11:15	System	PO-97623	PRINTBOOK	POL-15561	uhs-geo	Samfunnsgeografi	Allocated fund
	System	2016-08-18 11:12:47	2016-08-18 11:12:09	UBO0355226		No	2016-08-18	MANUALENTRY	ACTIVE	sbog	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 05:01:20	System	PO-97624	PRINTBOOK	POL-15563	uhs-slav	Slavisk-baltisk	Allocated fund
	System	2016-08-18 11:16:18	2016-08-18 11:14:57	ubo0343310		No	2016-08-18	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:16:21	System	PO-97626	PRINTBOOK	POL-15564	ujur	UJUR Felles	Allocated fund
